# frame,DetObj#,x,y,z,v,snr,noise,realObj,,frame,DetObj#,x,y,z,v,snr,noise,,delta_x,delta_y
8.40E+01,9.70E+01,2.62E-01,1.01E+00,0.00E+00,-1.22E-01,2.27E+02,6.78E+02,0.00E+00,,84,13,-0.051809069,0.82732451,0,0,189,680,,-3.14E-01,-1.87E-01
8.40E+01,9.80E+01,-5.56E-01,8.87E-01,0.00E+00,-1.22E-01,2.27E+02,6.78E+02,0.00E+00,,84,14,-0.109071724,0.865729928,0,0,262,671,,4.47E-01,-2.14E-02
8.40E+01,9.90E+01,3.07E-01,1.05E+00,0.00E+00,-1.22E-01,1.77E+02,7.14E+02,0.00E+00,,84,15,0.429469913,0.809309959,0,0,284,663,,1.23E-01,-2.37E-01
8.40E+01,1.00E+02,-1.02E-01,1.09E+00,0.00E+00,-1.22E-01,1.77E+02,7.14E+02,0.00E+00,,84,16,-0.400838584,0.823866129,0,0,284,663,,-2.99E-01,-2.62E-01
8.40E+01,1.01E+02,7.44E-01,8.56E-01,0.00E+00,-1.22E-01,1.43E+02,7.49E+02,0.00E+00,,84,17,-0.509910285,0.813183486,0,0,265,675,,-1.25E+00,-4.27E-02
8.40E+01,1.02E+02,3.19E-01,1.09E+00,0.00E+00,-1.22E-01,1.43E+02,7.49E+02,0.00E+00,,84,18,0.089984171,0.955603838,0,0,265,675,,-2.29E-01,-1.33E-01
8.40E+01,1.03E+02,-1.05E+00,9.23E-01,0.00E+00,-1.22E-01,9.70E+01,7.72E+02,0.00E+00,,84,19,-0.533088028,0.850146294,0,0,255,694,,5.14E-01,-7.33E-02
8.40E+01,1.04E+02,-4.80E-01,1.31E+00,0.00E+00,-1.22E-01,9.70E+01,7.72E+02,0.00E+00,,84,20,0.156790599,0.991134822,0,0,255,694,,6.37E-01,-3.20E-01
8.40E+01,1.05E+02,-4.05E-01,1.38E+00,0.00E+00,-1.22E-01,1.17E+02,7.66E+02,0.00E+00,,84,21,0.261772126,1.013839126,0,0,237,721,,6.67E-01,-3.68E-01
8.40E+01,1.06E+02,-1.08E+00,9.52E-01,0.00E+00,-1.22E-01,1.17E+02,7.66E+02,0.00E+00,,84,22,-0.523544252,0.906805217,0,0,237,721,,5.56E-01,-4.55E-02
8.40E+01,1.07E+02,-4.64E-01,1.41E+00,0.00E+00,-1.22E-01,9.10E+01,7.62E+02,0.00E+00,,84,23,0.306764215,1.046689868,0,0,187,756,,7.70E-01,-3.62E-01
8.40E+01,1.08E+02,4.64E-02,1.48E+00,0.00E+00,-1.22E-01,9.10E+01,7.62E+02,0.00E+00,,84,24,-0.102254733,1.08591342,0,0,187,756,,-1.49E-01,-3.97E-01
8.40E+01,1.09E+02,2.59E+00,7.87E+00,0.00E+00,-1.22E-01,1.45E+02,6.67E+02,1.00E+00,,84,25,0.708966196,0.885498405,0,0,149,794,,-1.88E+00,-6.99E+00
8.50E+01,0.00E+00,-1.50E-02,4.10E-02,0.00E+00,0.00E+00,4.16E+02,7.02E+02,0.00E+00,,84,26,0.319034785,1.088557482,0,0,149,794,,3.34E-01,1.05E+00
8.50E+01,1.00E+00,-1.77E-02,3.99E-02,0.00E+00,0.00E+00,4.16E+02,7.02E+02,0.00E+00,,84,27,-1.047088504,0.923445344,0,0,94,825,,-1.03E+00,8.84E-01
8.50E+01,2.00E+00,-7.36E-02,4.68E-02,0.00E+00,0.00E+00,4.74E+02,6.81E+02,0.00E+00,,84,28,-0.479915589,1.311040282,0,0,94,825,,-4.06E-01,1.26E+00
8.50E+01,3.00E+00,-3.54E-02,7.97E-02,0.00E+00,0.00E+00,4.74E+02,6.81E+02,0.00E+00,,84,29,-0.449920863,1.367640972,0,0,115,819,,-4.14E-01,1.29E+00
8.50E+01,4.00E+00,-1.19E-01,5.53E-02,0.00E+00,0.00E+00,4.72E+02,6.71E+02,0.00E+00,,84,30,-1.079810023,0.952303052,0,0,115,819,,-9.61E-01,8.97E-01
8.50E+01,5.00E+00,-6.14E-02,1.16E-01,0.00E+00,0.00E+00,4.72E+02,6.71E+02,0.00E+00,,84,31,2.590453386,7.874296188,0,0,153,708,,2.65E+00,7.76E+00
8.50E+01,6.00E+00,-1.58E-01,7.38E-02,0.00E+00,0.00E+00,3.88E+02,6.63E+02,0.00E+00,,84,32,2.864495993,7.82527113,0,0,172,699,,3.02E+00,7.75E+00
8.50E+01,7.00E+00,-7.64E-02,1.57E-01,0.00E+00,0.00E+00,3.88E+02,6.63E+02,0.00E+00,,84,33,3.141265392,7.765416145,0,0,90,696,,3.22E+00,7.61E+00
8.50E+01,8.00E+00,2.05E-02,2.17E-01,0.00E+00,0.00E+00,1.99E+02,6.75E+02,0.00E+00,,84,34,-0.017724155,0.039866239,0,0.12173257,412,654,,-3.82E-02,-1.77E-01
8.50E+01,9.00E+00,-1.64E-01,1.44E-01,0.00E+00,0.00E+00,1.99E+02,6.75E+02,0.00E+00,,84,35,-0.034084912,0.027233824,0,0.12173257,412,654,,1.30E-01,-1.17E-01
8.50E+01,1.00E+01,-2.21E-01,1.41E-01,0.00E+00,0.00E+00,1.20E+02,6.95E+02,0.00E+00,,84,36,-0.076350205,0.042243294,0,0.12173257,469,634,,1.45E-01,-9.83E-02
8.50E+01,1.10E+01,1.72E-01,1.98E-01,0.00E+00,0.00E+00,1.20E+02,6.95E+02,0.00E+00,,84,37,-0.032721516,0.080889754,0,0.12173257,469,634,,-2.05E-01,-1.17E-01
8.50E+01,1.20E+01,-2.45E-02,7.85E-01,0.00E+00,0.00E+00,1.56E+02,7.02E+02,0.00E+00,,84,38,-0.118615493,0.055331055,0,0.12173257,464,628,,-9.41E-02,-7.30E-01
8.50E+01,1.30E+01,-5.18E-02,8.27E-01,0.00E+00,0.00E+00,1.98E+02,6.81E+02,0.00E+00,,84,39,-0.057262652,0.117695153,0,0.12173257,464,628,,-5.45E-03,-7.10E-01
8.50E+01,1.40E+01,-1.09E-01,8.66E-01,0.00E+00,0.00E+00,2.65E+02,6.71E+02,0.00E+00,,84,40,-0.169061169,0.043286491,0,0.12173257,376,623,,-6.00E-02,-8.22E-01
8.50E+01,1.50E+01,4.29E-01,8.09E-01,0.00E+00,0.00E+00,2.85E+02,6.63E+02,0.00E+00,,84,41,-0.076350205,0.156926885,0,0.12173257,376,623,,-5.06E-01,-6.52E-01
8.50E+01,1.60E+01,-4.01E-01,8.24E-01,0.00E+00,0.00E+00,2.85E+02,6.63E+02,0.00E+00,,84,42,-0.204509482,0.07591071,0,0.12173257,192,634,,1.96E-01,-7.48E-01
8.50E+01,1.70E+01,-5.10E-01,8.13E-01,0.00E+00,0.00E+00,2.65E+02,6.75E+02,0.00E+00,,84,43,-0.170424566,0.136169121,0,0.12173257,192,634,,3.39E-01,-6.77E-01
8.50E+01,1.80E+01,9.00E-02,9.56E-01,0.00E+00,0.00E+00,2.65E+02,6.75E+02,0.00E+00,,84,44,-0.253591746,0.064929761,0,0.12173257,110,653,,-3.44E-01,-8.91E-01
8.50E+01,1.90E+01,-5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.55E+02,6.95E+02,0.00E+00,,84,45,-0.237230986,0.11066211,0,0.12173257,110,653,,2.96E-01,-7.39E-01
8.50E+01,2.00E+01,5.64E-01,8.30E-01,0.00E+00,0.00E+00,2.55E+02,6.95E+02,0.00E+00,,84,46,-0.049082275,0.783781111,0,0.12173257,147,654,,-6.14E-01,-4.59E-02
8.50E+01,2.10E+01,2.62E-01,1.01E+00,0.00E+00,0.00E+00,2.33E+02,7.25E+02,0.00E+00,,84,47,-0.077713601,0.825294256,0,0.12173257,181,634,,-3.39E-01,-1.89E-01
8.50E+01,2.20E+01,-5.24E-01,9.07E-01,0.00E+00,0.00E+00,2.33E+02,7.25E+02,0.00E+00,,84,48,-0.109071724,0.865729928,0,0.12173257,253,628,,4.14E-01,-4.11E-02
8.50E+01,2.30E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.81E+02,7.61E+02,0.00E+00,,84,49,0.400838584,0.823866129,0,0.12173257,273,623,,9.41E-02,-2.23E-01
8.50E+01,2.40E+01,-1.02E-01,1.09E+00,0.00E+00,0.00E+00,1.81E+02,7.61E+02,0.00E+00,,84,50,-0.429469913,0.809309959,0,0.12173257,273,623,,-3.27E-01,-2.77E-01
8.50E+01,2.50E+01,7.44E-01,8.56E-01,0.00E+00,0.00E+00,1.45E+02,7.99E+02,0.00E+00,,84,51,-0.509910285,0.813183486,0,0.12173257,253,634,,-1.25E+00,-4.27E-02
8.50E+01,2.60E+01,3.54E-01,1.08E+00,0.00E+00,0.00E+00,1.45E+02,7.99E+02,0.00E+00,,84,52,0.059989449,0.957954705,0,0.12173257,253,634,,-2.94E-01,-1.20E-01
8.50E+01,2.70E+01,-1.09E+00,8.71E-01,0.00E+00,0.00E+00,9.00E+01,8.28E+02,0.00E+00,,84,53,-0.564446151,0.829657793,0,0.12173257,243,653,,5.26E-01,-4.18E-02
8.50E+01,2.80E+01,-4.80E-01,1.31E+00,0.00E+00,0.00E+00,9.00E+01,8.28E+02,0.00E+00,,84,54,0.125432476,0.995589375,0,0.12173257,243,653,,6.05E-01,-3.15E-01
8.50E+01,2.90E+01,-4.05E-01,1.38E+00,0.00E+00,0.00E+00,1.12E+02,8.20E+02,0.00E+00,,84,55,0.261772126,1.013839126,0,0.12173257,224,681,,6.67E-01,-3.68E-01
8.50E+01,3.00E+01,-1.12E+00,8.99E-01,0.00E+00,0.00E+00,1.12E+02,8.20E+02,0.00E+00,,84,56,-0.588987291,0.865729868,0,0.12173257,224,681,,5.36E-01,-3.30E-02
8.50E+01,3.10E+01,2.59E+00,7.87E+00,0.00E+00,0.00E+00,1.74E+02,6.91E+02,1.00E+00,,84,57,0.272679299,1.056082368,0,0.12173257,177,713,,-2.32E+00,-6.82E+00
8.50E+01,3.20E+01,2.60E+00,7.92E+00,0.00E+00,0.00E+00,1.93E+02,6.91E+02,1.00E+00,,84,58,-0.102254733,1.08591342,0,0.12173257,177,713,,-2.71E+00,-6.83E+00
8.50E+01,3.30E+01,2.88E+00,7.87E+00,0.00E+00,0.00E+00,1.41E+02,6.92E+02,1.00E+00,,84,59,0.708966196,0.885498405,0,0.12173257,141,748,,-2.17E+00,-6.98E+00
8.50E+01,3.40E+01,2.64E+00,8.04E+00,0.00E+00,0.00E+00,1.30E+02,6.93E+02,1.00E+00,,84,60,0.319034785,1.088557482,0,0.12173257,141,748,,-2.33E+00,-6.95E+00
8.50E+01,3.50E+01,2.66E+00,8.08E+00,0.00E+00,0.00E+00,9.10E+01,6.95E+02,1.00E+00,,84,61,-0.449920863,1.367640972,0,0.12173257,109,772,,-3.11E+00,-6.71E+00
8.50E+01,3.60E+01,-1.77E-02,3.99E-02,0.00E+00,1.22E-01,4.01E+02,6.64E+02,0.00E+00,,84,62,-1.124802113,0.898716271,0,0.12173257,109,772,,-1.11E+00,8.59E-01
8.50E+01,3.70E+01,-3.41E-02,2.72E-02,0.00E+00,1.22E-01,4.01E+02,6.64E+02,0.00E+00,,84,63,2.331408024,7.954843044,0,0.12173257,145,667,,2.37E+00,7.93E+00
8.50E+01,3.80E+01,-7.64E-02,4.22E-02,0.00E+00,1.22E-01,4.56E+02,6.47E+02,0.00E+00,,84,64,2.604087353,7.915739536,0,0.12173257,160,663,,2.68E+00,7.87E+00
8.50E+01,3.90E+01,-3.27E-02,8.09E-02,0.00E+00,1.22E-01,4.56E+02,6.47E+02,0.00E+00,,84,65,-0.019087551,0.039231721,0,0.24346514,196,601,,1.36E-02,-4.17E-02
8.50E+01,4.00E+01,-1.19E-01,5.53E-02,0.00E+00,1.22E-01,4.52E+02,6.40E+02,0.00E+00,,84,66,-0.016360758,0.040444877,0,0.24346514,196,601,,1.02E-01,-1.49E-02
8.50E+01,4.10E+01,-5.73E-02,1.18E-01,0.00E+00,1.22E-01,4.52E+02,6.40E+02,0.00E+00,,84,67,-0.076350205,0.042243294,0,0.24346514,232,605,,-1.91E-02,-7.55E-02
8.50E+01,4.20E+01,-1.69E-01,4.33E-02,0.00E+00,1.22E-01,3.70E+02,6.30E+02,0.00E+00,,84,68,-0.038175102,0.078463443,0,0.24346514,232,605,,1.31E-01,3.52E-02
8.50E+01,4.30E+01,-7.64E-02,1.57E-01,0.00E+00,1.22E-01,3.70E+02,6.30E+02,0.00E+00,,84,69,-0.118615493,0.055331055,0,0.24346514,215,610,,-4.23E-02,-1.02E-01
8.50E+01,4.40E+01,-1.70E-01,1.36E-01,0.00E+00,1.22E-01,1.61E+02,6.44E+02,0.00E+00,,84,70,-0.065443031,0.113350652,0,0.24346514,215,610,,1.05E-01,-2.28E-02
8.50E+01,4.50E+01,2.05E-02,2.17E-01,0.00E+00,1.22E-01,1.61E+02,6.44E+02,0.00E+00,,84,71,-0.013633966,0.041443665,0,-0.24346514,191,606,,-3.41E-02,-1.76E-01
8.50E+01,4.60E+01,-2.54E-01,6.49E-02,0.00E+00,1.22E-01,1.06E+02,6.62E+02,0.00E+00,,84,72,-0.034084912,0.027233824,0,-0.24346514,191,606,,2.20E-01,-3.77E-02
8.50E+01,4.70E+01,-2.37E-01,1.11E-01,0.00E+00,1.22E-01,1.06E+02,6.62E+02,0.00E+00,,84,73,-0.070896618,0.050867666,0,-0.24346514,240,601,,1.66E-01,-5.98E-02
8.50E+01,4.80E+01,-4.91E-02,7.84E-01,0.00E+00,1.22E-01,1.40E+02,6.64E+02,0.00E+00,,84,74,-0.032721516,0.080889754,0,-0.24346514,240,601,,1.64E-02,-7.03E-01
8.50E+01,4.90E+01,-7.77E-02,8.25E-01,0.00E+00,1.22E-01,1.82E+02,6.47E+02,0.00E+00,,84,75,-0.114525303,0.063364945,0,-0.24346514,231,599,,-3.68E-02,-7.62E-01
8.50E+01,5.00E+01,-8.18E-02,8.69E-01,0.00E+00,1.22E-01,2.45E+02,6.40E+02,0.00E+00,,84,76,-0.016360758,0.040444877,0,-0.12173257,404,661,,6.54E-02,-8.28E-01
8.50E+01,5.10E+01,4.01E-01,8.24E-01,0.00E+00,1.22E-01,2.66E+02,6.30E+02,0.00E+00,,84,77,-0.034084912,0.027233824,0,-0.12173257,404,661,,-4.35E-01,-7.97E-01
8.50E+01,5.20E+01,-4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.66E+02,6.30E+02,0.00E+00,,84,78,-0.073623411,0.046834208,0,-0.12173257,461,641,,3.56E-01,-7.62E-01
8.50E+01,5.30E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.45E+02,6.44E+02,0.00E+00,,84,79,-0.032721516,0.080889754,0,-0.12173257,461,641,,4.77E-01,-7.32E-01
8.50E+01,5.40E+01,9.00E-02,9.56E-01,0.00E+00,1.22E-01,2.45E+02,6.44E+02,0.00E+00,,84,80,-0.114525303,0.063364945,0,-0.12173257,460,631,,-2.05E-01,-8.92E-01
8.50E+01,5.50E+01,-5.33E-01,8.50E-01,0.00E+00,1.22E-01,2.35E+02,6.62E+02,0.00E+00,,84,81,-0.057262652,0.117695153,0,-0.12173257,460,631,,4.76E-01,-7.32E-01
8.50E+01,5.60E+01,1.25E-01,9.96E-01,0.00E+00,1.22E-01,2.35E+02,6.62E+02,0.00E+00,,84,82,-0.158153996,0.07377474,0,-0.12173257,375,624,,-2.84E-01,-9.22E-01
8.50E+01,5.70E+01,2.29E-01,1.02E+00,0.00E+00,1.22E-01,2.16E+02,6.89E+02,0.00E+00,,84,83,-0.070896618,0.159464955,0,-0.12173257,375,624,,-3.00E-01,-8.62E-01
8.50E+01,5.80E+01,-5.56E-01,8.87E-01,0.00E+00,1.22E-01,2.16E+02,6.89E+02,0.00E+00,,84,84,0.027267931,0.216432482,0,-0.12173257,195,633,,5.84E-01,-6.71E-01
8.50E+01,5.90E+01,2.73E-01,1.06E+00,0.00E+00,1.22E-01,1.68E+02,7.21E+02,0.00E+00,,84,85,-0.163607582,0.144288331,0,-0.12173257,195,633,,-4.36E-01,-9.12E-01
8.50E+01,6.00E+01,-1.02E-01,1.09E+00,0.00E+00,1.22E-01,1.68E+02,7.21E+02,0.00E+00,,84,86,-0.245411366,0.09109284,0,-0.12173257,115,653,,-1.43E-01,-9.95E-01
8.50E+01,6.10E+01,7.09E-01,8.85E-01,0.00E+00,1.22E-01,1.38E+02,7.55E+02,0.00E+00,,84,87,0.179968342,0.190094814,0,-0.12173257,115,653,,-5.29E-01,-6.95E-01
8.50E+01,6.20E+01,3.19E-01,1.09E+00,0.00E+00,1.22E-01,1.38E+02,7.55E+02,0.00E+00,,84,88,-0.024541138,0.784932852,0,-0.12173257,140,661,,-3.44E-01,-3.04E-01
8.50E+01,6.30E+01,-1.05E+00,9.23E-01,0.00E+00,1.22E-01,9.00E+01,7.78E+02,0.00E+00,,84,89,0,0.8289451,0,-0.12173257,178,641,,1.05E+00,-9.45E-02
8.50E+01,6.40E+01,-5.24E-01,1.29E+00,0.00E+00,1.22E-01,9.00E+01,7.78E+02,0.00E+00,,84,90,-0.081803791,0.868730783,0,-0.12173257,251,631,,4.42E-01,-4.26E-01
8.50E+01,6.50E+01,-4.50E-01,1.37E+00,0.00E+00,1.22E-01,1.09E+02,7.71E+02,0.00E+00,,84,91,0.429469913,0.809309959,0,-0.12173257,270,624,,8.79E-01,-5.58E-01
8.50E+01,6.60E+01,-1.12E+00,8.99E-01,0.00E+00,1.22E-01,1.09E+02,7.71E+02,0.00E+00,,84,92,0.601257861,0.691314697,0,-0.12173257,270,624,,1.73E+00,-2.07E-01
8.50E+01,6.70E+01,2.33E+00,7.95E+00,0.00E+00,1.22E-01,1.56E+02,6.50E+02,1.00E+00,,84,93,-0.479915589,0.83123821,0,-0.12173257,254,633,,-2.81E+00,-7.12E+00
8.50E+01,6.80E+01,2.60E+00,7.92E+00,0.00E+00,1.22E-01,1.80E+02,6.44E+02,1.00E+00,,84,94,0.089984171,0.955603838,0,-0.12173257,254,633,,-2.51E+00,-6.96E+00
8.50E+01,6.90E+01,2.88E+00,7.87E+00,0.00E+00,1.22E-01,1.27E+02,6.44E+02,1.00E+00,,84,95,-0.533088028,0.850146294,0,-0.12173257,242,653,,-3.41E+00,-7.02E+00
8.50E+01,7.00E+01,2.64E+00,8.04E+00,0.00E+00,1.22E-01,1.21E+02,6.45E+02,1.00E+00,,84,96,0.564446151,0.829657793,0,-0.12173257,242,653,,-2.08E+00,-7.21E+00
8.50E+01,7.10E+01,-1.91E-02,3.92E-02,0.00E+00,2.43E-01,1.86E+02,6.18E+02,0.00E+00,,84,97,0.261772126,1.013839126,0,-0.12173257,227,678,,2.81E-01,9.75E-01
8.50E+01,7.20E+01,2.86E-02,3.29E-02,0.00E+00,2.43E-01,1.86E+02,6.18E+02,0.00E+00,,84,98,-0.556265771,0.88710916,0,-0.12173257,227,678,,-5.85E-01,8.54E-01
8.50E+01,7.30E+01,-7.64E-02,4.22E-02,0.00E+00,2.43E-01,2.22E+02,6.18E+02,0.00E+00,,84,99,0.306764215,1.046689868,0,-0.12173257,177,714,,3.83E-01,1.00E+00
8.50E+01,7.40E+01,-3.82E-02,7.85E-02,0.00E+00,2.43E-01,2.22E+02,6.18E+02,0.00E+00,,84,100,-0.102254733,1.08591342,0,-0.12173257,177,714,,-6.41E-02,1.01E+00
8.50E+01,7.50E+01,-1.27E-01,3.25E-02,0.00E+00,2.43E-01,2.10E+02,6.18E+02,0.00E+00,,84,101,0.744414508,0.855913281,0,-0.12173257,143,749,,8.71E-01,8.23E-01
8.50E+01,7.60E+01,-6.54E-02,1.13E-01,0.00E+00,2.43E-01,2.10E+02,6.18E+02,0.00E+00,,84,102,0.319034785,1.088557482,0,-0.12173257,143,749,,3.84E-01,9.75E-01
8.50E+01,7.70E+01,-1.64E-02,4.04E-02,0.00E+00,-2.43E-01,2.12E+02,5.94E+02,0.00E+00,,84,103,-1.047088504,0.923445344,0,-0.12173257,97,772,,-1.03E+00,8.83E-01
8.50E+01,7.80E+01,-3.54E-02,2.54E-02,0.00E+00,-2.43E-01,2.12E+02,5.94E+02,0.00E+00,,84,104,-0.479915589,1.311040282,0,-0.12173257,97,772,,-4.44E-01,1.29E+00
8.50E+01,7.90E+01,-7.09E-02,5.09E-02,0.00E+00,-2.43E-01,2.50E+02,5.93E+02,0.00E+00,,84,105,-0.404928774,1.381630659,0,-0.12173257,117,766,,-3.34E-01,1.33E+00
8.50E+01,8.00E+01,-3.27E-02,8.09E-02,0.00E+00,-2.43E-01,2.50E+02,5.93E+02,0.00E+00,,84,106,-1.079810023,0.952303052,0,-0.12173257,117,766,,-1.05E+00,8.71E-01
8.50E+01,8.10E+01,-1.15E-01,6.34E-02,0.00E+00,-2.43E-01,2.31E+02,5.96E+02,0.00E+00,,84,107,-0.463554829,1.409084678,0,-0.12173257,91,762,,-3.49E-01,1.35E+00
8.50E+01,8.20E+01,-1.64E-02,4.04E-02,0.00E+00,-1.22E-01,4.01E+02,6.63E+02,0.00E+00,,84,108,0.046355482,1.482650995,0,-0.12173257,91,762,,6.27E-02,1.44E+00
8.50E+01,8.30E+01,-3.41E-02,2.72E-02,0.00E+00,-1.22E-01,4.01E+02,6.63E+02,0.00E+00,,84,109,2.590453386,7.874296188,0,-0.12173257,145,667,,2.62E+00,7.85E+00
8.50E+01,8.40E+01,-7.36E-02,4.68E-02,0.00E+00,-1.22E-01,4.58E+02,6.45E+02,0.00E+00,,84,110,2.864495993,7.82527113,0,-0.12173257,159,661,,2.94E+00,7.78E+00
8.50E+01,8.50E+01,-3.27E-02,8.09E-02,0.00E+00,-1.22E-01,4.58E+02,6.45E+02,0.00E+00,,85,0,-0.014997362,0.040970009,0,0,416,702,,1.77E-02,-3.99E-02
8.50E+01,8.60E+01,-1.15E-01,6.34E-02,0.00E+00,-1.22E-01,4.54E+02,6.38E+02,0.00E+00,,85,1,-0.017724155,0.039866239,0,0,416,702,,9.68E-02,-2.35E-02
8.50E+01,8.70E+01,-5.73E-02,1.18E-01,0.00E+00,-1.22E-01,4.54E+02,6.38E+02,0.00E+00,,85,2,-0.073623411,0.046834208,0,0,474,681,,-1.64E-02,-7.09E-02
8.50E+01,8.80E+01,-1.58E-01,7.38E-02,0.00E+00,-1.22E-01,3.71E+02,6.29E+02,0.00E+00,,85,3,-0.035448309,0.079732478,0,0,474,681,,1.23E-01,5.96E-03
8.50E+01,8.90E+01,-7.64E-02,1.57E-01,0.00E+00,-1.22E-01,3.71E+02,6.29E+02,0.00E+00,,85,4,-0.118615493,0.055331055,0,0,472,671,,-4.23E-02,-1.02E-01
8.50E+01,9.00E+01,2.73E-02,2.16E-01,0.00E+00,-1.22E-01,1.85E+02,6.38E+02,0.00E+00,,85,5,-0.061352842,0.115615696,0,0,472,671,,-8.86E-02,-1.01E-01
8.50E+01,9.10E+01,-1.64E-01,1.44E-01,0.00E+00,-1.22E-01,1.85E+02,6.38E+02,0.00E+00,,85,6,-0.158153996,0.07377474,0,0,388,663,,5.45E-03,-7.05E-02
8.50E+01,9.20E+01,-2.54E-01,6.49E-02,0.00E+00,-1.22E-01,9.90E+01,6.59E+02,0.00E+00,,85,7,-0.076350205,0.156926885,0,0,388,663,,1.77E-01,9.20E-02
8.50E+01,9.30E+01,1.96E-01,1.73E-01,0.00E+00,-1.22E-01,9.90E+01,6.59E+02,0.00E+00,,85,8,0.020450948,0.217182696,0,0,199,675,,-1.76E-01,4.40E-02
8.50E+01,9.40E+01,0.00E+00,7.85E-01,0.00E+00,-1.22E-01,1.45E+02,6.63E+02,0.00E+00,,85,9,-0.163607582,0.144288331,0,0,199,675,,-1.64E-01,-6.41E-01
8.50E+01,9.50E+01,-5.18E-02,8.27E-01,0.00E+00,-1.22E-01,1.87E+02,6.45E+02,0.00E+00,,85,10,-0.220870227,0.140502632,0,0,120,695,,-1.69E-01,-6.87E-01
8.50E+01,9.60E+01,-8.18E-02,8.69E-01,0.00E+00,-1.22E-01,2.46E+02,6.38E+02,0.00E+00,,85,11,0.171787962,0.197518468,0,0,120,695,,2.54E-01,-6.71E-01
8.50E+01,9.70E+01,4.29E-01,8.09E-01,0.00E+00,-1.22E-01,2.65E+02,6.29E+02,0.00E+00,,85,12,-0.024541138,0.784932852,0,0,156,702,,-4.54E-01,-2.44E-02
8.50E+01,9.80E+01,-4.01E-01,8.24E-01,0.00E+00,-1.22E-01,2.65E+02,6.29E+02,0.00E+00,,85,13,-0.051809069,0.82732451,0,0,198,681,,3.49E-01,3.46E-03
8.50E+01,9.90E+01,-4.80E-01,8.31E-01,0.00E+00,-1.22E-01,2.47E+02,6.38E+02,0.00E+00,,85,14,-0.109071724,0.865729928,0,0,265,671,,3.71E-01,3.45E-02
8.50E+01,1.00E+02,9.00E-02,9.56E-01,0.00E+00,-1.22E-01,2.47E+02,6.38E+02,0.00E+00,,85,15,0.429469913,0.809309959,0,0,285,663,,3.39E-01,-1.46E-01
8.50E+01,1.01E+02,-5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.37E+02,6.59E+02,0.00E+00,,85,16,-0.400838584,0.823866129,0,0,285,663,,1.32E-01,-2.63E-02
8.50E+01,1.02E+02,5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.37E+02,6.59E+02,0.00E+00,,85,17,-0.509910285,0.813183486,0,0,265,675,,-1.04E+00,-3.70E-02
8.50E+01,1.03E+02,2.62E-01,1.01E+00,0.00E+00,-1.22E-01,2.20E+02,6.86E+02,0.00E+00,,85,18,0.089984171,0.955603838,0,0,265,675,,-1.72E-01,-5.82E-02
8.50E+01,1.04E+02,-5.56E-01,8.87E-01,0.00E+00,-1.22E-01,2.20E+02,6.86E+02,0.00E+00,,85,19,-0.533088028,0.850146294,0,0,255,695,,2.32E-02,-3.70E-02
8.50E+01,1.05E+02,3.07E-01,1.05E+00,0.00E+00,-1.22E-01,1.72E+02,7.20E+02,0.00E+00,,85,20,0.564446151,0.829657793,0,0,255,695,,2.58E-01,-2.17E-01
8.50E+01,1.06E+02,-1.02E-01,1.09E+00,0.00E+00,-1.22E-01,1.72E+02,7.20E+02,0.00E+00,,85,21,0.261772126,1.013839126,0,0,233,725,,3.64E-01,-7.21E-02
8.50E+01,1.07E+02,7.44E-01,8.56E-01,0.00E+00,-1.22E-01,1.37E+02,7.55E+02,0.00E+00,,85,22,-0.523544252,0.906805217,0,0,233,725,,-1.27E+00,5.09E-02
8.50E+01,1.08E+02,3.54E-01,1.08E+00,0.00E+00,-1.22E-01,1.37E+02,7.55E+02,0.00E+00,,85,23,0.306764215,1.046689868,0,0,181,761,,-4.77E-02,-3.08E-02
8.50E+01,1.09E+02,-4.05E-01,1.38E+00,0.00E+00,-1.22E-01,1.14E+02,7.66E+02,0.00E+00,,85,24,-0.102254733,1.08591342,0,0,181,761,,3.03E-01,-2.96E-01
8.50E+01,1.10E+02,-1.08E+00,9.52E-01,0.00E+00,-1.22E-01,1.14E+02,7.66E+02,0.00E+00,,85,25,0.744414508,0.855913281,0,0,145,799,,1.82E+00,-9.64E-02
8.50E+01,1.11E+02,-4.64E-01,1.41E+00,0.00E+00,-1.22E-01,9.00E+01,7.63E+02,0.00E+00,,85,26,0.354483098,1.077535272,0,0,145,799,,8.18E-01,-3.32E-01
8.50E+01,1.12E+02,5.10E-01,1.39E+00,0.00E+00,-1.22E-01,9.00E+01,7.63E+02,0.00E+00,,85,27,-1.090717196,0.871482372,0,0,90,828,,-1.60E+00,-5.21E-01
8.50E+01,1.13E+02,2.59E+00,7.87E+00,0.00E+00,-1.22E-01,1.50E+02,6.64E+02,1.00E+00,,85,28,-0.479915589,1.311040282,0,0,90,828,,-3.07E+00,-6.56E+00
8.50E+01,1.14E+02,2.60E+00,7.92E+00,0.00E+00,-1.22E-01,1.70E+02,6.68E+02,1.00E+00,,85,29,-0.404928774,1.381630659,0,0,112,820,,-3.01E+00,-6.53E+00
